"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.417723442635877795e+00,5.584037938313770599e-01,4.365044968033000017e-01,2.887440472578494122e-01,nan,nan,nan,nan
2.810285942003499127e+00,6.135289287501203281e-01,4.365044968032987249e-01,3.290913572957639421e-01,nan,nan,nan,nan
3.193067750282754247e+00,6.833397378588722537e-01,4.365044968032837369e-01,3.271423673368908935e-01,nan,nan,nan,nan
3.323945000511571379e+00,7.512640390404210500e-01,4.365044968032837369e-01,2.971258535820854862e-01,nan,nan,nan,nan
3.082210926874443313e+00,7.698248474417448417e-01,4.365044968032837369e-01,2.843037935421722784e-01,2.141036234172849273e+00,2.940110473613750108e-01,4.365044968032860129e-01,1.095569015917356899e-02
2.834102289108115347e+00,7.885331496383533034e-01,4.365044968032837369e-01,2.736190818776754741e-01,1.974099651307860137e+00,1.847993414107567123e-01,4.365044968032844586e-01,1.853638684181430768e-02
2.597503490431832596e+00,8.090061761657865169e-01,4.365044968032837369e-01,2.556603672407174455e-01,1.835406673599937033e+00,1.973511166227647495e-01,4.365044968032938399e-01,1.489619667696932478e-02
2.357904298931877030e+00,8.260149121360896851e-01,4.365044968032837369e-01,2.213008239154959089e-01,1.706841389016972244e+00,2.206257284580798173e-01,4.365045009702427370e-01,1.735960406287430022e-02
2.123534150872560033e+00,8.378882855431324383e-01,4.365044968032841810e-01,1.764354637623019584e-01,1.571572557949207694e+00,2.427605890644283781e-01,4.365044968032907868e-01,1.647901771463928036e-02
1.871345646382876371e+00,8.455539978922065325e-01,4.365044968033268136e-01,1.183682478578924613e-01,1.407426927767893909e+00,3.269141368393843616e-01,4.365044968032837369e-01,2.372855894294473647e-02
1.624876116480649113e+00,8.718409525159054319e-01,4.365044968032837369e-01,9.140374665520160924e-02,1.142955628817567515e+00,4.225838240776573773e-01,4.365044968032837369e-01,1.785731543034078245e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.623232744619703460e-01,5.628884897698042122e-01,4.365044968032839034e-01,3.120660079723803701e-02
nan,nan,nan,nan,6.614665235355264850e-01,6.580168865215971774e-01,4.365044968032837369e-01,4.258007521018255387e-02
nan,nan,nan,nan,5.466979897499807395e-01,7.958727498403392886e-01,4.365044968032837369e-01,6.511202715188892098e-02
nan,nan,nan,nan,nan,nan,nan,nan
